level,n_series,rmsse,mae,bias_pct
L1  Total,1,0.3991818498398974,1765.9482421875,-3.805428827579793
L2  State,3,0.44093134385106697,726.712413969494,-3.8054292239879106
L3  Store,10,0.540751450297829,284.2176208496094,-3.8054289663226326
L4  Category,3,0.43686219109692465,704.3156389508929,-3.8054297393184666
L5  Department,7,0.49805188382334337,354.2365286690848,-3.8054294568776847
L6  State-Category,9,0.5013905665592088,295.73916965060766,-3.805429392461368
L7  State-Department,21,0.5546790577854712,150.52051924361663,-3.8054292171746495
L8  Store-Category,30,0.6016138750358515,119.37931178864979,-3.805429242569547
L9  Store-Department,70,0.6632424494313005,61.78877526108099,-3.8054291824889397
L10 Item,3049,0.8559569936611526,4.40741876648945,-3.8054290878339225
L11 Item-State,9147,0.8516190167681288,2.1845188483214004,-3.8054291373649796
L12 Item-Store,30490,0.8455933839740752,1.0547979381086663,-3.8054291185408706
